# The apex of every corner on every circuit, measured from the centreline
# as it was built before the heading profile was cleaned: station in metres
# and signed curvature in 1/m, read over a twenty-metre window.
#
# This is the fidelity reference. Cleaning the centreline is allowed to
# remove ripple; it is not allowed to make a corner a different corner, and
# the surveyed data is the only authority on how hard each one bends. A
# tolerance is applied at the point of comparison rather than baked in here.
# circuit,station_m,curvature_per_m
sepang,631,-0.040810
sepang,789,0.047070
sepang,923,-0.007560
sepang,1033,-0.007130
sepang,1110,-0.011730
sepang,1606,-0.044800
sepang,1921,0.014260
sepang,2040,0.011820
sepang,2190,-0.016260
sepang,2585,-0.041670
sepang,2679,-0.034430
sepang,3163,0.055350
sepang,3321,-0.016160
sepang,3385,-0.006280
sepang,3525,-0.035710
sepang,3850,0.019220
sepang,4013,-0.014680
sepang,4086,-0.009200
sepang,4251,-0.036010
sepang,5205,0.036230
silverstone,394,-0.026160
silverstone,642,0.011740
silverstone,893,-0.041710
silverstone,1043,0.063650
silverstone,1249,0.026230
silverstone,2001,0.025670
silverstone,2186,-0.025230
silverstone,2444,-0.008430
silverstone,2548,-0.015100
silverstone,2597,-0.006950
silverstone,3034,-0.013990
silverstone,3138,-0.016290
silverstone,3608,0.008910
silverstone,3723,-0.018190
silverstone,3895,0.012820
silverstone,3990,-0.015950
silverstone,4198,0.014290
silverstone,5082,-0.015840
silverstone,5517,0.042520
silverstone,5601,-0.033790
silverstone,5670,-0.005840
silverstone,5710,-0.005900
silverstone,5779,-0.024860
shanghai,823,-0.037550
shanghai,891,0.042020
shanghai,1351,-0.011570
shanghai,1608,-0.051820
shanghai,1955,0.010940
shanghai,1997,0.010880
shanghai,2356,-0.014080
shanghai,2574,0.035720
shanghai,2662,0.026050
shanghai,3147,0.066590
shanghai,3208,-0.029460
shanghai,4807,-0.101780
shanghai,4898,-0.011690
shanghai,5183,0.049750
monza,622,-0.061200
monza,660,0.060950
monza,1834,0.043610
monza,1874,-0.042100
monza,2284,-0.015910
monza,2569,-0.028460
monza,3643,0.028270
monza,3719,-0.012230
monza,3828,0.021550
monza,4837,-0.015240
monza,4986,-0.009400
baku,610,0.035960
baku,951,0.052250
baku,1822,0.039800
baku,2047,-0.040780
baku,2385,0.053790
baku,2439,-0.048170
baku,2832,-0.052640
baku,3032,0.043420
baku,3129,-0.039060
baku,3194,0.041780
baku,3592,0.010040
baku,3824,0.009780
baku,4062,0.022480
baku,4388,0.021100
baku,4604,-0.007940
baku,4849,0.014870
baku,5004,-0.013180
spa,663,0.009890
spa,1203,-0.059700
spa,1259,0.062300
spa,1842,-0.070750
spa,2503,0.008970
spa,2596,-0.010620
spa,2734,0.010770
spa,3882,-0.022430
spa,3970,0.021800
spa,4114,-0.022950
spa,4473,-0.023310
spa,4749,0.023410
spa,5251,0.012620
spa,5547,0.010030
spa,5943,-0.016230
spa,6157,0.016250
spa,6395,-0.020730
spa,6581,-0.012150
portimao,405,-0.038570
portimao,570,-0.024250
portimao,734,-0.051350
portimao,880,0.017420
portimao,1455,0.060500
portimao,1705,0.007110
portimao,1917,-0.022640
portimao,2099,-0.035030
portimao,2452,0.011910
portimao,2665,-0.016300
portimao,2772,-0.033000
portimao,2949,0.013390
portimao,3203,0.036190
portimao,3414,-0.027300
portimao,3846,-0.008810
portimao,3968,-0.010830
portimao,4043,-0.012700
zandvoort,440,-0.027780
zandvoort,755,-0.025430
zandvoort,886,0.034770
zandvoort,1501,-0.007280
zandvoort,1778,-0.014030
zandvoort,2096,-0.033640
zandvoort,2325,-0.038240
zandvoort,2560,0.026570
zandvoort,3170,-0.053700
zandvoort,3223,0.035280
zandvoort,3604,-0.019630
zandvoort,3813,-0.012550
zandvoort,3945,-0.008710
interlagos,311,0.029820
interlagos,417,-0.032300
interlagos,599,0.008270
interlagos,1390,0.028360
interlagos,1561,0.012160
interlagos,1606,0.009640
interlagos,1992,-0.019290
interlagos,2309,-0.040390
interlagos,2411,0.025670
interlagos,2613,-0.010190
interlagos,2732,-0.048390
interlagos,2892,0.013210
interlagos,3223,0.037350
interlagos,3363,0.014530
interlagos,3580,0.007030
interlagos,3654,0.008430
interlagos,3963,0.007150
monaco,222,-0.061410
monaco,506,0.012740
monaco,852,0.021780
monaco,921,-0.032550
monaco,1146,-0.060340
monaco,1211,0.024540
monaco,1279,0.099840
monaco,1363,-0.059540
monaco,1451,-0.066040
monaco,2136,-0.055530
monaco,2398,0.044200
monaco,2468,0.008020
monaco,2553,0.036770
monaco,2592,-0.032670
monaco,2721,-0.055940
monaco,2747,0.059730
monaco,2823,0.006940
monaco,2883,0.013900
monaco,2945,-0.070060
monaco,3030,-0.057400
singapore,374,-0.011400
singapore,582,0.036120
singapore,1147,-0.046570
singapore,1215,0.017580
singapore,1381,-0.019710
singapore,1417,0.070790
singapore,1566,-0.029610
singapore,1997,-0.037990
singapore,2192,0.075990
singapore,2404,-0.056010
singapore,3235,0.021800
singapore,3501,-0.009810
singapore,3631,-0.050920
singapore,3689,0.016340
singapore,3775,-0.042460
singapore,4330,-0.020690
singapore,4430,-0.038780
singapore,4723,-0.023950
singapore,4787,0.065120
